"param","beta"
"C(situation_major):C(weather_temperature)[morningrituals, hot]",0.413335830633389
"C(situation_major):C(weather_temperature)[workingout, hot]",0.281984282851762
"C(situation_major):C(weather_temperature)[housework, hot]",-0.0803660875662047
"C(situation_major):C(weather_temperature)[social, hot]",-0.165838976583258
"C(situation_major):C(engagement)[unknown, 1]",0.00461383608573597
"C(situation_major):C(engagement)[working, 1]",0.356010874979476
"C(situation_major):C(engagement)[leisure, 1]",-0.151587355818416
"C(situation_major):C(engagement)[shopping, 1]",-0.32682914900133
"C(situation_major):C(engagement)[morningrituals, 1]",0.358849194863209
"C(situation_major):C(engagement)[workingout, 1]",-0.0808941243020558
"C(situation_major):C(engagement)[housework, 1]",0.176959085394756
"C(situation_major):C(engagement)[social, 1]",-0.0184192823171847
"C(notification_type):C(weather_temperature)[restaurant, unknown]",-0.384527828178098
"C(notification_type):C(weather_temperature)[restaurant, freezing]",-0.447928216145682
"C(notification_type):C(weather_temperature)[restaurant, warm]",-0.112609427132912
"C(notification_type):C(weather_temperature)[restaurant, hot]",0.149502969571734
"C(notification_type):C(engagement)[restaurant, 1]",0.221888939647855
"C(weather_temperature):C(engagement)[unknown, 1]",-0.057113044851852
"C(weather_temperature):C(engagement)[freezing, 1]",0.0653191684814654
"C(weather_temperature):C(engagement)[warm, 1]",0.39845589729483
"C(weather_temperature):C(engagement)[hot, 1]",-0.760374133355807
"C(S1):C(time_type):C(time_time_simple)[1, weekend, morning]",-0.0660924416361369
"C(S1):C(time_type):C(time_time_simple)[1, unknown, morning]",-0.179507293155402
"C(S1):C(time_type):C(time_time_simple)[1, weekend, night]",0.0271641978927108
"C(S1):C(time_type):C(time_time_simple)[1, unknown, night]",0.029494503681292
"C(S1):C(time_type):C(time_time_simple)[1, weekend, unknown]",0.0826698179353486
"C(S1):C(time_type):C(time_time_simple)[1, unknown, unknown]",-0.0632128953388149
"C(S1):C(time_type):C(situation_major)[1, weekend, unknown]",-0.0664405087125036
"C(S1):C(time_type):C(situation_major)[1, unknown, unknown]",-0.142952669982105
"C(S1):C(time_type):C(situation_major)[1, weekend, working]",0.073387658243427
"C(S1):C(time_type):C(situation_major)[1, unknown, working]",0.0231229251826536
"C(S1):C(time_type):C(situation_major)[1, weekend, leisure]",0.0363975874240755
"C(S1):C(time_type):C(situation_major)[1, unknown, leisure]",-0.0257114430364055
"C(S1):C(time_type):C(situation_major)[1, weekend, shopping]",-0.0383981487153041
"C(S1):C(time_type):C(situation_major)[1, unknown, shopping]",0.054469273497961
"C(S1):C(time_type):C(situation_major)[1, weekend, morningrituals]",0.00246696506914235
"C(S1):C(time_type):C(situation_major)[1, unknown, morningrituals]",0.059127609041697
"C(S1):C(time_type):C(situation_major)[1, weekend, workingout]",-0.0617927648990185
"C(S1):C(time_type):C(situation_major)[1, unknown, workingout]",0.029695266865581
"C(S1):C(time_type):C(situation_major)[1, weekend, housework]",-0.0268470283661648
"C(S1):C(time_type):C(situation_major)[1, unknown, housework]",-0.0875697233045907
"C(S1):C(time_type):C(situation_major)[1, weekend, social]",-0.0830259565131097
"C(S1):C(time_type):C(situation_major)[1, unknown, social]",0.027647372929708
"C(S1):C(time_type):C(notification_type)[1, weekend, restaurant]",-0.0687164351589539
"C(S1):C(time_type):C(notification_type)[1, unknown, restaurant]",0.0271752926709648
"C(S1):C(time_type):C(weather_temperature)[1, weekend, unknown]",-0.0174860840059967
"C(S1):C(time_type):C(weather_temperature)[1, unknown, unknown]",0.0213201515382452
"C(S1):C(time_type):C(weather_temperature)[1, weekend, freezing]",0.0177074885538405
"C(S1):C(time_type):C(weather_temperature)[1, unknown, freezing]",0.044704052373121
"C(S1):C(time_type):C(weather_temperature)[1, weekend, warm]",-0.00189391632391512
"C(S1):C(time_type):C(weather_temperature)[1, unknown, warm]",0.105017665786939
"C(S1):C(time_type):C(weather_temperature)[1, weekend, hot]",-0.0856122070709631
"C(S1):C(time_type):C(weather_temperature)[1, unknown, hot]",-0.0474824364862439
"C(S1):C(time_type):C(engagement)[1, weekend, 1]",0.00192304818282007
"C(S1):C(time_type):C(engagement)[1, unknown, 1]",-0.0391360720858252
"C(S1):C(time_time_simple):C(situation_major)[1, morning, unknown]",-0.018822767741197
"C(S1):C(time_time_simple):C(situation_major)[1, night, unknown]",-0.0168565769283382
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, unknown]",0.0547423687810122
"C(S1):C(time_time_simple):C(situation_major)[1, morning, working]",-0.00157744704963458
"C(S1):C(time_time_simple):C(situation_major)[1, night, working]",0.0227578101829388
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, working]",0.0241007462983455
"C(S1):C(time_time_simple):C(situation_major)[1, morning, leisure]",-0.0300957352295089
"C(S1):C(time_time_simple):C(situation_major)[1, night, leisure]",0.0167111277753279
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, leisure]",-0.0062399309457851
"C(S1):C(time_time_simple):C(situation_major)[1, morning, shopping]",0.191846206321097
"C(S1):C(time_time_simple):C(situation_major)[1, night, shopping]",0.00435927543068804
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, shopping]",-0.0716864370240287
"C(S1):C(time_time_simple):C(situation_major)[1, morning, morningrituals]",-3.73912463664025e-05
"C(S1):C(time_time_simple):C(situation_major)[1, night, morningrituals]",0.0280665661331785
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, morningrituals]",-0.140445196585048
"C(S1):C(time_time_simple):C(situation_major)[1, morning, workingout]",0.0511401782473187
"C(S1):C(time_time_simple):C(situation_major)[1, night, workingout]",0.0507166269157768
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, workingout]",0.0638482644475466
"C(S1):C(time_time_simple):C(situation_major)[1, morning, housework]",-0.0351835103622554
"C(S1):C(time_time_simple):C(situation_major)[1, night, housework]",0.0437484323334291
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, housework]",0.0141512952457377
"C(S1):C(time_time_simple):C(situation_major)[1, morning, social]",0.1260771707214
"C(S1):C(time_time_simple):C(situation_major)[1, night, social]",-0.0806518239411773
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, social]",-0.022827485853023
"C(S1):C(time_time_simple):C(notification_type)[1, morning, restaurant]",0.0298418845452727
"C(S1):C(time_time_simple):C(notification_type)[1, night, restaurant]",-0.0330753418076215
"C(S1):C(time_time_simple):C(notification_type)[1, unknown, restaurant]",0.0990216588495295
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, unknown]",0.0481366425112505
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, unknown]",0.0123152204166571
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, unknown]",0.0293640729011952
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, freezing]",0.0194540632638219
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, freezing]",-0.0689863174599248
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, freezing]",0.0186818043675746
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, warm]",-0.0529013025402459
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, warm]",-0.0386371947499382
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, warm]",-0.0416496694895474
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, hot]",-0.0607312769437202
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, hot]",-0.0321334746932489
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, hot]",0.0333660969046414
"C(S1):C(time_time_simple):C(engagement)[1, morning, 1]",-0.0130705164271245
"C(S1):C(time_time_simple):C(engagement)[1, night, 1]",-0.0216777954246514
"C(S1):C(time_time_simple):C(engagement)[1, unknown, 1]",-0.0491266124245139
"C(S1):C(situation_major):C(notification_type)[1, unknown, restaurant]",0.125782023360059
"C(S1):C(situation_major):C(notification_type)[1, working, restaurant]",-0.0702889456721208
"C(S1):C(situation_major):C(notification_type)[1, leisure, restaurant]",-0.0373856028465678
"C(S1):C(situation_major):C(notification_type)[1, shopping, restaurant]",-0.0628299605676806
"C(S1):C(situation_major):C(notification_type)[1, morningrituals, restaurant]",-0.0029710178460803
"C(S1):C(situation_major):C(notification_type)[1, workingout, restaurant]",-0.168727074196483
"C(S1):C(situation_major):C(notification_type)[1, housework, restaurant]",0.0261776640307016
"C(S1):C(situation_major):C(notification_type)[1, social, restaurant]",-0.0445729117902227
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, unknown]",0.237469165126096
"C(S1):C(situation_major):C(weather_temperature)[1, working, unknown]",-0.0250467667779787
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, unknown]",-0.0413005750423722
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, unknown]",0.0669039264315759
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, unknown]",0.00220428651742642
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, unknown]",-0.00761679750831799
"C(S1):C(situation_major):C(weather_temperature)[1, housework, unknown]",0.141897478900054
"C(S1):C(situation_major):C(weather_temperature)[1, social, unknown]",0.0167698524254161
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, freezing]",0.0736780056786668
"C(S1):C(situation_major):C(weather_temperature)[1, working, freezing]",0.0262891453361254
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, freezing]",-0.152338380702222
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, freezing]",0.0559755841825393
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, freezing]",-0.00920981360524466
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, freezing]",-0.0406659175241755
"C(S1):C(situation_major):C(weather_temperature)[1, housework, freezing]",-0.107411201223217
"C(S1):C(situation_major):C(weather_temperature)[1, social, freezing]",0.163178505737529
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, warm]",-0.0217808447974781
"C(S1):C(situation_major):C(weather_temperature)[1, working, warm]",-0.058615070167595
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, warm]",0.0794113382229369
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, warm]",0.0285525260133976
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, warm]",-0.0862398994588496
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, warm]",-0.00531205390901604
"C(S1):C(situation_major):C(weather_temperature)[1, housework, warm]",0.118561234064722
"C(S1):C(situation_major):C(weather_temperature)[1, social, warm]",0.029684923143769
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, hot]",-0.0120144799430038
"C(S1):C(situation_major):C(weather_temperature)[1, working, hot]",-0.10009897300641
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, hot]",-0.0595354207542941
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, hot]",0.00514487885068745
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, hot]",0.07062668072692
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, hot]",-0.079557034058374
"C(S1):C(situation_major):C(weather_temperature)[1, housework, hot]",0.093812875663274
"C(S1):C(situation_major):C(weather_temperature)[1, social, hot]",0.00170262525503183
"C(S1):C(situation_major):C(engagement)[1, unknown, 1]",0.123561356184371
"C(S1):C(situation_major):C(engagement)[1, working, 1]",-0.0879288427957394
"C(S1):C(situation_major):C(engagement)[1, leisure, 1]",0.0513911991169792
"C(S1):C(situation_major):C(engagement)[1, shopping, 1]",-0.0539697368602065
"C(S1):C(situation_major):C(engagement)[1, morningrituals, 1]",-0.0775562998505013
"C(S1):C(situation_major):C(engagement)[1, workingout, 1]",-0.0821531912001735
"C(S1):C(situation_major):C(engagement)[1, housework, 1]",-0.0718971024741461
"C(S1):C(situation_major):C(engagement)[1, social, 1]",0.0541907719002308
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, unknown]",0.0497771511086641
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, freezing]",-0.0849008338159139
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, warm]",0.0297189212025549
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, hot]",0.12869121585526
"C(S1):C(notification_type):C(engagement)[1, restaurant, 1]",0.0348508008886726
"C(S1):C(weather_temperature):C(engagement)[1, unknown, 1]",-0.0840557591543858
"C(S1):C(weather_temperature):C(engagement)[1, freezing, 1]",0.0256177465638234
"C(S1):C(weather_temperature):C(engagement)[1, warm, 1]",-0.0342028547894707
"C(S1):C(weather_temperature):C(engagement)[1, hot, 1]",-0.0449268601336608
"C(S2):C(time_type):C(time_time_simple)[1, weekend, morning]",0.0335392042112023
"C(S2):C(time_type):C(time_time_simple)[1, unknown, morning]",0.0820695796080457
"C(S2):C(time_type):C(time_time_simple)[1, weekend, night]",-0.0411236206007483
"C(S2):C(time_type):C(time_time_simple)[1, unknown, night]",-0.0134772678617178
"C(S2):C(time_type):C(time_time_simple)[1, weekend, unknown]",-0.141259420699077
"C(S2):C(time_type):C(time_time_simple)[1, unknown, unknown]",0.0102120033422644
"C(S2):C(time_type):C(situation_major)[1, weekend, unknown]",0.0134482572561203
"C(S2):C(time_type):C(situation_major)[1, unknown, unknown]",-0.00251386857732463
"C(S2):C(time_type):C(situation_major)[1, weekend, working]",-0.0243664971716888
"C(S2):C(time_type):C(situation_major)[1, unknown, working]",0.135142663342902
"C(S2):C(time_type):C(situation_major)[1, weekend, leisure]",0.0473436952542825
"C(S2):C(time_type):C(situation_major)[1, unknown, leisure]",-0.0773901032958875
"C(S2):C(time_type):C(situation_major)[1, weekend, shopping]",-0.0386541770961477
"C(S2):C(time_type):C(situation_major)[1, unknown, shopping]",-0.00836189675209598
"C(S2):C(time_type):C(situation_major)[1, weekend, morningrituals]",-0.0874166959245978
"C(S2):C(time_type):C(situation_major)[1, unknown, morningrituals]",-0.083427622645638
"C(S2):C(time_type):C(situation_major)[1, weekend, workingout]",-0.0349293593301087
"C(S2):C(time_type):C(situation_major)[1, unknown, workingout]",-0.124446692684311
"C(S2):C(time_type):C(situation_major)[1, weekend, housework]",0.0165740150591506
"C(S2):C(time_type):C(situation_major)[1, unknown, housework]",-0.0230759350341414
"C(S2):C(time_type):C(situation_major)[1, weekend, social]",-0.0175964066438924
"C(S2):C(time_type):C(situation_major)[1, unknown, social]",-0.0495765458605308
"C(S2):C(time_type):C(notification_type)[1, weekend, restaurant]",0.0389074773261893
"C(S2):C(time_type):C(notification_type)[1, unknown, restaurant]",-0.0147996291314205
"C(S2):C(time_type):C(weather_temperature)[1, weekend, unknown]",-0.0751616755040599
"C(S2):C(time_type):C(weather_temperature)[1, unknown, unknown]",-0.0035293711066208
"C(S2):C(time_type):C(weather_temperature)[1, weekend, freezing]",-0.00473291854619621
"C(S2):C(time_type):C(weather_temperature)[1, unknown, freezing]",0.0490301748281995
"C(S2):C(time_type):C(weather_temperature)[1, weekend, warm]",0.129923772931427
"C(S2):C(time_type):C(weather_temperature)[1, unknown, warm]",0.00218118605104672
"C(S2):C(time_type):C(weather_temperature)[1, weekend, hot]",-0.00246806033327963
"C(S2):C(time_type):C(weather_temperature)[1, unknown, hot]",-0.00706851318422879
"C(S2):C(time_type):C(engagement)[1, weekend, 1]",0.00253214060168373
"C(S2):C(time_type):C(engagement)[1, unknown, 1]",-0.0203146435131005
"C(S2):C(time_time_simple):C(situation_major)[1, morning, unknown]",0.0677570169208147
"C(S2):C(time_time_simple):C(situation_major)[1, night, unknown]",0.0109213967194592
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, unknown]",-0.0722153736452031
"C(S2):C(time_time_simple):C(situation_major)[1, morning, working]",0.0826780685770865
"C(S2):C(time_time_simple):C(situation_major)[1, night, working]",-0.000674859294919027
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, working]",0.0770105131055955
"C(S2):C(time_time_simple):C(situation_major)[1, morning, leisure]",0.0387360865017092
"C(S2):C(time_time_simple):C(situation_major)[1, night, leisure]",0.0211774391253294
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, leisure]",0.00837926926512571
"C(S2):C(time_time_simple):C(situation_major)[1, morning, shopping]",0.0881771552680832
"C(S2):C(time_time_simple):C(situation_major)[1, night, shopping]",0.122187868503058
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, shopping]",-0.0181063366356626
"C(S2):C(time_time_simple):C(situation_major)[1, morning, morningrituals]",-0.0230071867965144
"C(S2):C(time_time_simple):C(situation_major)[1, night, morningrituals]",0.0903382702871518
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, morningrituals]",-0.0163631456800632
"C(S2):C(time_time_simple):C(situation_major)[1, morning, workingout]",-0.0696542372171151
"C(S2):C(time_time_simple):C(situation_major)[1, night, workingout]",-0.0801859254359843
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, workingout]",0.06661554834989
"C(S2):C(time_time_simple):C(situation_major)[1, morning, housework]",-0.109814564570146
"C(S2):C(time_time_simple):C(situation_major)[1, night, housework]",-0.077385313125777
