"param","beta"
"C(S1):C(situation_major)[1, morningrituals]",-0.0575791676987846
"C(S1):C(situation_major)[1, workingout]",-0.0969289503531189
"C(S1):C(situation_major)[1, housework]",-0.281626569841175
"C(S1):C(situation_major)[1, social]",-0.0776152429833578
"C(S1):C(notification_type)[1, restaurant]",0.222286406191307
"C(S1):C(weather_temperature)[1, unknown]",-0.126728880068948
"C(S1):C(weather_temperature)[1, freezing]",-0.272615695854597
"C(S1):C(weather_temperature)[1, warm]",-0.127156847819342
"C(S1):C(weather_temperature)[1, hot]",-0.0197179727447533
"C(S1):C(engagement)[1, 1]",-0.379035383711794
"C(S2):C(time_type)[1, weekend]",-0.0915119047180104
"C(S2):C(time_type)[1, unknown]",0.131598995424445
"C(S2):C(time_time_simple)[1, morning]",-0.320828166895677
"C(S2):C(time_time_simple)[1, night]",0.0565058079260059
"C(S2):C(time_time_simple)[1, unknown]",-0.20901327314033
"C(S2):C(situation_major)[1, unknown]",0.106124611411702
"C(S2):C(situation_major)[1, working]",0.0808234271230551
"C(S2):C(situation_major)[1, leisure]",0.297912301358395
"C(S2):C(situation_major)[1, shopping]",0.290371305170113
"C(S2):C(situation_major)[1, morningrituals]",-0.238426075700193
"C(S2):C(situation_major)[1, workingout]",-0.331389765648543
"C(S2):C(situation_major)[1, housework]",0.0541690327589215
"C(S2):C(situation_major)[1, social]",0.456502560924982
"C(S2):C(notification_type)[1, restaurant]",-0.22069388166209
"C(S2):C(weather_temperature)[1, unknown]",-0.190560743016358
"C(S2):C(weather_temperature)[1, freezing]",-0.0319223835146704
"C(S2):C(weather_temperature)[1, warm]",-0.204157946033131
"C(S2):C(weather_temperature)[1, hot]",0.0571904353853253
"C(S2):C(engagement)[1, 1]",0.180412088141142
"C(time_type):C(time_time_simple)[weekend, morning]",0.587361331899698
"C(time_type):C(time_time_simple)[unknown, morning]",-0.487973260648917
"C(time_type):C(time_time_simple)[weekend, night]",-0.0651658436288998
"C(time_type):C(time_time_simple)[unknown, night]",-0.346292599013434
"C(time_type):C(time_time_simple)[weekend, unknown]",-0.20298431657426
"C(time_type):C(time_time_simple)[unknown, unknown]",0.257594788217688
"C(time_type):C(situation_major)[weekend, unknown]",-0.0207897292206663
"C(time_type):C(situation_major)[unknown, unknown]",0.261866012369664
"C(time_type):C(situation_major)[weekend, working]",0.247149377099317
"C(time_type):C(situation_major)[unknown, working]",-0.142299608826516
"C(time_type):C(situation_major)[weekend, leisure]",0.177343845789268
"C(time_type):C(situation_major)[unknown, leisure]",0.0276273079007823
"C(time_type):C(situation_major)[weekend, shopping]",0.378838658066415
"C(time_type):C(situation_major)[unknown, shopping]",0.00911449915054907
"C(time_type):C(situation_major)[weekend, morningrituals]",-0.204184612859683
"C(time_type):C(situation_major)[unknown, morningrituals]",0.275743522903537
"C(time_type):C(situation_major)[weekend, workingout]",-0.0817613147048951
"C(time_type):C(situation_major)[unknown, workingout]",-0.0543821791968128
"C(time_type):C(situation_major)[weekend, housework]",-0.798645227012587
"C(time_type):C(situation_major)[unknown, housework]",0.203672357755199
"C(time_type):C(situation_major)[weekend, social]",0.0688383513852103
"C(time_type):C(situation_major)[unknown, social]",0.138641295780435
"C(time_type):C(notification_type)[weekend, restaurant]",-0.448362879596849
"C(time_type):C(notification_type)[unknown, restaurant]",-0.0603609450863827
"C(time_type):C(weather_temperature)[weekend, unknown]",0.0538155386491203
"C(time_type):C(weather_temperature)[unknown, unknown]",-0.198882461775117
"C(time_type):C(weather_temperature)[weekend, freezing]",0.399203175188317
"C(time_type):C(weather_temperature)[unknown, freezing]",0.454660053505711
"C(time_type):C(weather_temperature)[weekend, warm]",-0.285821127981842
"C(time_type):C(weather_temperature)[unknown, warm]",0.0256392116902721
"C(time_type):C(weather_temperature)[weekend, hot]",-0.274605508162102
"C(time_type):C(weather_temperature)[unknown, hot]",-0.127283547850249
"C(time_type):C(engagement)[weekend, 1]",-0.175511040109133
"C(time_type):C(engagement)[unknown, 1]",-0.180929107232298
"C(time_time_simple):C(situation_major)[morning, unknown]",-0.303065123227586
"C(time_time_simple):C(situation_major)[night, unknown]",0.22506053017003
"C(time_time_simple):C(situation_major)[unknown, unknown]",-0.590788150436381
"C(time_time_simple):C(situation_major)[morning, working]",0.638345707394491
"C(time_time_simple):C(situation_major)[night, working]",0.0261653320552587
"C(time_time_simple):C(situation_major)[unknown, working]",-0.176310596265772
"C(time_time_simple):C(situation_major)[morning, leisure]",-0.126283926319518
"C(time_time_simple):C(situation_major)[night, leisure]",-0.267382625972552
"C(time_time_simple):C(situation_major)[unknown, leisure]",-0.330334799899482
"C(time_time_simple):C(situation_major)[morning, shopping]",0.221804059684554
"C(time_time_simple):C(situation_major)[night, shopping]",-0.1116047109796
"C(time_time_simple):C(situation_major)[unknown, shopping]",0.281082247482154
"C(time_time_simple):C(situation_major)[morning, morningrituals]",0.128678747675903
"C(time_time_simple):C(situation_major)[night, morningrituals]",-0.127785087933661
"C(time_time_simple):C(situation_major)[unknown, morningrituals]",0.107290641800866
"C(time_time_simple):C(situation_major)[morning, workingout]",0.105748590869814
"C(time_time_simple):C(situation_major)[night, workingout]",0.354846220960711
"C(time_time_simple):C(situation_major)[unknown, workingout]",0.0790292499296816
"C(time_time_simple):C(situation_major)[morning, housework]",0.0149117431577703
"C(time_time_simple):C(situation_major)[night, housework]",0.303476653597087
"C(time_time_simple):C(situation_major)[unknown, housework]",0.0341066619949687
"C(time_time_simple):C(situation_major)[morning, social]",-0.0536866541400268
"C(time_time_simple):C(situation_major)[night, social]",0.413143990218433
"C(time_time_simple):C(situation_major)[unknown, social]",-0.096922634103192
"C(time_time_simple):C(notification_type)[morning, restaurant]",-0.05263261114143
"C(time_time_simple):C(notification_type)[night, restaurant]",0.13691640920636
"C(time_time_simple):C(notification_type)[unknown, restaurant]",0.00185036229618113
"C(time_time_simple):C(weather_temperature)[morning, unknown]",-0.281168940819226
"C(time_time_simple):C(weather_temperature)[night, unknown]",0.211024001552653
"C(time_time_simple):C(weather_temperature)[unknown, unknown]",0.140664300040978
"C(time_time_simple):C(weather_temperature)[morning, freezing]",0.294140046162318
"C(time_time_simple):C(weather_temperature)[night, freezing]",0.235334083354895
"C(time_time_simple):C(weather_temperature)[unknown, freezing]",0.15005404274151
"C(time_time_simple):C(weather_temperature)[morning, warm]",-0.182036237335571
"C(time_time_simple):C(weather_temperature)[night, warm]",-0.0632745317473588
"C(time_time_simple):C(weather_temperature)[unknown, warm]",0.0405989096832979
"C(time_time_simple):C(weather_temperature)[morning, hot]",-0.109273683754028
"C(time_time_simple):C(weather_temperature)[night, hot]",0.357290314385894
"C(time_time_simple):C(weather_temperature)[unknown, hot]",-0.0003598838641699
"C(time_time_simple):C(engagement)[morning, 1]",0.378804741689399
"C(time_time_simple):C(engagement)[night, 1]",-0.0359020198268184
"C(time_time_simple):C(engagement)[unknown, 1]",0.469393334712881
"C(situation_major):C(notification_type)[unknown, restaurant]",0.00257890266872043
"C(situation_major):C(notification_type)[working, restaurant]",-0.24821368787808
"C(situation_major):C(notification_type)[leisure, restaurant]",-0.0747546650667442
"C(situation_major):C(notification_type)[shopping, restaurant]",0.137893013429789
"C(situation_major):C(notification_type)[morningrituals, restaurant]",0.261268665671456
"C(situation_major):C(notification_type)[workingout, restaurant]",-0.437950686439615
"C(situation_major):C(notification_type)[housework, restaurant]",-0.24605025176357
"C(situation_major):C(notification_type)[social, restaurant]",-0.0575934395365243
"C(situation_major):C(weather_temperature)[unknown, unknown]",0.024087798778397
"C(situation_major):C(weather_temperature)[working, unknown]",-0.236307979353413
"C(situation_major):C(weather_temperature)[leisure, unknown]",-0.312842532717289
"C(situation_major):C(weather_temperature)[shopping, unknown]",-0.126893846020486
"C(situation_major):C(weather_temperature)[morningrituals, unknown]",-0.00425955205474168
"C(situation_major):C(weather_temperature)[workingout, unknown]",0.241431743139841
"C(situation_major):C(weather_temperature)[housework, unknown]",-0.172839738341048
"C(situation_major):C(weather_temperature)[social, unknown]",0.119824492287196
"C(situation_major):C(weather_temperature)[unknown, freezing]",0.492176604090559
"C(situation_major):C(weather_temperature)[working, freezing]",0.0168832228274013
"C(situation_major):C(weather_temperature)[leisure, freezing]",0.21928403057157
"C(situation_major):C(weather_temperature)[shopping, freezing]",-0.208120082830792
"C(situation_major):C(weather_temperature)[morningrituals, freezing]",-0.176257000548859
"C(situation_major):C(weather_temperature)[workingout, freezing]",0.299184105525432
"C(situation_major):C(weather_temperature)[housework, freezing]",0.201232434538352
"C(situation_major):C(weather_temperature)[social, freezing]",0.055108206938065
"C(situation_major):C(weather_temperature)[unknown, warm]",0.34760281848387
"C(situation_major):C(weather_temperature)[working, warm]",-0.244274154380826
"C(situation_major):C(weather_temperature)[leisure, warm]",0.241920712793574
"C(situation_major):C(weather_temperature)[shopping, warm]",-0.22863164531912
"C(situation_major):C(weather_temperature)[morningrituals, warm]",-0.316106780593259
"C(situation_major):C(weather_temperature)[workingout, warm]",-0.019817556251899
"C(situation_major):C(weather_temperature)[housework, warm]",0.179085996964957
"C(situation_major):C(weather_temperature)[social, warm]",-0.291510335413807
"C(situation_major):C(weather_temperature)[unknown, hot]",0.302185400320974
"C(situation_major):C(weather_temperature)[working, hot]",-0.149709230151449
"C(situation_major):C(weather_temperature)[leisure, hot]",0.0171581774091698
"C(situation_major):C(weather_temperature)[shopping, hot]",-0.0258284785203537
"C(situation_major):C(weather_temperature)[morningrituals, hot]",0.375340641081484
"C(situation_major):C(weather_temperature)[workingout, hot]",0.305534183922862
"C(situation_major):C(weather_temperature)[housework, hot]",-0.241467960268086
"C(situation_major):C(weather_temperature)[social, hot]",0.207131792416022
"C(situation_major):C(engagement)[unknown, 1]",0.438833475639803
"C(situation_major):C(engagement)[working, 1]",0.0181823904906884
"C(situation_major):C(engagement)[leisure, 1]",-0.777570059540499
"C(situation_major):C(engagement)[shopping, 1]",-0.208152939449939
"C(situation_major):C(engagement)[morningrituals, 1]",-0.391121845818234
"C(situation_major):C(engagement)[workingout, 1]",-0.426546871179985
"C(situation_major):C(engagement)[housework, 1]",0.0819210715813462
"C(situation_major):C(engagement)[social, 1]",-0.0476158141454562
"C(notification_type):C(weather_temperature)[restaurant, unknown]",-0.206422675282939
"C(notification_type):C(weather_temperature)[restaurant, freezing]",0.228354556571545
"C(notification_type):C(weather_temperature)[restaurant, warm]",-0.124292363367775
"C(notification_type):C(weather_temperature)[restaurant, hot]",0.0902391854460734
"C(notification_type):C(engagement)[restaurant, 1]",-0.317448697829324
"C(weather_temperature):C(engagement)[unknown, 1]",-0.0899576584981433
"C(weather_temperature):C(engagement)[freezing, 1]",0.464916363262509
"C(weather_temperature):C(engagement)[warm, 1]",0.345013733829266
"C(weather_temperature):C(engagement)[hot, 1]",0.529381447064636
"sent_centered:C(S1):C(time_type)[1, weekend]",-0.0410542867715846
"sent_centered:C(S1):C(time_type)[1, unknown]",0.118871597081241
"sent_centered:C(S1):C(time_time_simple)[1, morning]",-0.0195324554227938
"sent_centered:C(S1):C(time_time_simple)[1, night]",-0.062594812549712
"sent_centered:C(S1):C(time_time_simple)[1, unknown]",-0.0534808160884295
"sent_centered:C(S1):C(situation_major)[1, unknown]",0.017079868173277
"sent_centered:C(S1):C(situation_major)[1, working]",-0.0589027825764002
"sent_centered:C(S1):C(situation_major)[1, leisure]",-0.0766351249033348
"sent_centered:C(S1):C(situation_major)[1, shopping]",-0.0475537911518786
"sent_centered:C(S1):C(situation_major)[1, morningrituals]",0.0466233721273699
"sent_centered:C(S1):C(situation_major)[1, workingout]",0.0191186120349358
"sent_centered:C(S1):C(situation_major)[1, housework]",0.0206308968101147
"sent_centered:C(S1):C(situation_major)[1, social]",-0.0522608011905162
"sent_centered:C(S1):C(notification_type)[1, restaurant]",-0.0575931367345538
"sent_centered:C(S1):C(weather_temperature)[1, unknown]",-0.0133098511423737
"sent_centered:C(S1):C(weather_temperature)[1, freezing]",0.0461517074925079
"sent_centered:C(S1):C(weather_temperature)[1, warm]",-0.124985463746886
"sent_centered:C(S1):C(weather_temperature)[1, hot]",-0.0442568343615679
"sent_centered:C(S1):C(engagement)[1, 1]",0.00724836514067068
"sent_centered:C(S2):C(time_type)[1, weekend]",-0.0838938949946698
"sent_centered:C(S2):C(time_type)[1, unknown]",0.065946470785745
"sent_centered:C(S2):C(time_time_simple)[1, morning]",-0.00926429137884294
"sent_centered:C(S2):C(time_time_simple)[1, night]",-0.0227778329887623
"sent_centered:C(S2):C(time_time_simple)[1, unknown]",-0.0244982708604392
"sent_centered:C(S2):C(situation_major)[1, unknown]",0.0443034139245985
"sent_centered:C(S2):C(situation_major)[1, working]",0.000356533412081554
"sent_centered:C(S2):C(situation_major)[1, leisure]",0.035809157167926
"sent_centered:C(S2):C(situation_major)[1, shopping]",0.0182978246816316
"sent_centered:C(S2):C(situation_major)[1, morningrituals]",0.0106761907561701
"sent_centered:C(S2):C(situation_major)[1, workingout]",-0.0468229277032532
"sent_centered:C(S2):C(situation_major)[1, housework]",-0.0611946463858387
"sent_centered:C(S2):C(situation_major)[1, social]",-0.063792307109455
"sent_centered:C(S2):C(notification_type)[1, restaurant]",0.0973450145131379
"sent_centered:C(S2):C(weather_temperature)[1, unknown]",0.0689208564406764
"sent_centered:C(S2):C(weather_temperature)[1, freezing]",-0.0458581861769564
"sent_centered:C(S2):C(weather_temperature)[1, warm]",-0.0252094378641677
"sent_centered:C(S2):C(weather_temperature)[1, hot]",-0.0338046224110341
"sent_centered:C(S2):C(engagement)[1, 1]",-0.00831128575076833
"sent_centered:C(time_type):C(time_time_simple)[weekend, morning]",-0.129602936498693
"sent_centered:C(time_type):C(time_time_simple)[unknown, morning]",0.0545135862159637
"sent_centered:C(time_type):C(time_time_simple)[weekend, night]",-0.0937939607381
"sent_centered:C(time_type):C(time_time_simple)[unknown, night]",0.053301130948682
"sent_centered:C(time_type):C(time_time_simple)[weekend, unknown]",-0.02211631890471
"sent_centered:C(time_type):C(time_time_simple)[unknown, unknown]",0.0452933377112943
"sent_centered:C(time_type):C(situation_major)[weekend, unknown]",-0.0203995305090687
"sent_centered:C(time_type):C(situation_major)[unknown, unknown]",0.0619072126868222
"sent_centered:C(time_type):C(situation_major)[weekend, working]",-0.0573248740048254
"sent_centered:C(time_type):C(situation_major)[unknown, working]",-0.0106364902602863
"sent_centered:C(time_type):C(situation_major)[weekend, leisure]",-0.0995899881430156
"sent_centered:C(time_type):C(situation_major)[unknown, leisure]",-0.00169084327005454
"sent_centered:C(time_type):C(situation_major)[weekend, shopping]",0.0248295389092389
"sent_centered:C(time_type):C(situation_major)[unknown, shopping]",-0.11310998726799
"sent_centered:C(time_type):C(situation_major)[weekend, morningrituals]",0.109737770926006
"sent_centered:C(time_type):C(situation_major)[unknown, morningrituals]",-0.0280665627469482
"sent_centered:C(time_type):C(situation_major)[weekend, workingout]",-0.0300576014864293
"sent_centered:C(time_type):C(situation_major)[unknown, workingout]",-0.00382494462203645
"sent_centered:C(time_type):C(situation_major)[weekend, housework]",-0.00490935874143011
"sent_centered:C(time_type):C(situation_major)[unknown, housework]",-0.049050437457737
"sent_centered:C(time_type):C(situation_major)[weekend, social]",-0.103943471233988
"sent_centered:C(time_type):C(situation_major)[unknown, social]",-0.0577703198825159
"sent_centered:C(time_type):C(notification_type)[weekend, restaurant]",0.035806062539795
"sent_centered:C(time_type):C(notification_type)[unknown, restaurant]",-0.0202778132558328
"sent_centered:C(time_type):C(weather_temperature)[weekend, unknown]",0.0206877932217042
"sent_centered:C(time_type):C(weather_temperature)[unknown, unknown]",0.0588145798321506
"sent_centered:C(time_type):C(weather_temperature)[weekend, freezing]",0.0117876567996213
"sent_centered:C(time_type):C(weather_temperature)[unknown, freezing]",-0.00754624765550199
"sent_centered:C(time_type):C(weather_temperature)[weekend, warm]",0.0020489605931381
"sent_centered:C(time_type):C(weather_temperature)[unknown, warm]",-0.0168775137939049
"sent_centered:C(time_type):C(weather_temperature)[weekend, hot]",0.012497748587568
"sent_centered:C(time_type):C(weather_temperature)[unknown, hot]",0.032019925754167
"sent_centered:C(time_type):C(engagement)[weekend, 1]",0.158061663972986
"sent_centered:C(time_type):C(engagement)[unknown, 1]",0.0221947662727556
"sent_centered:C(time_time_simple):C(situation_major)[morning, unknown]",0.0260168771179311
"sent_centered:C(time_time_simple):C(situation_major)[night, unknown]",-0.054960753657561
"sent_centered:C(time_time_simple):C(situation_major)[unknown, unknown]",0.0819462124216368
"sent_centered:C(time_time_simple):C(situation_major)[morning, working]",-0.0848780871098621
"sent_centered:C(time_time_simple):C(situation_major)[night, working]",0.0524659242714554
"sent_centered:C(time_time_simple):C(situation_major)[unknown, working]",-0.0412441166710103
"sent_centered:C(time_time_simple):C(situation_major)[morning, leisure]",-0.0542305794055539
"sent_centered:C(time_time_simple):C(situation_major)[night, leisure]",-0.00346783218801441
"sent_centered:C(time_time_simple):C(situation_major)[unknown, leisure]",-0.0229020055012254
"sent_centered:C(time_time_simple):C(situation_major)[morning, shopping]",0.0833669216712101
"sent_centered:C(time_time_simple):C(situation_major)[night, shopping]",0.0587172702564722
"sent_centered:C(time_time_simple):C(situation_major)[unknown, shopping]",0.058882335643781
"sent_centered:C(time_time_simple):C(situation_major)[morning, morningrituals]",0.137262130926109
"sent_centered:C(time_time_simple):C(situation_major)[night, morningrituals]",-7.86563538808288e-05
"sent_centered:C(time_time_simple):C(situation_major)[unknown, morningrituals]",-0.0290013170745642
"sent_centered:C(time_time_simple):C(situation_major)[morning, workingout]",-0.103075617575471
"sent_centered:C(time_time_simple):C(situation_major)[night, workingout]",-0.0693433984430399
"sent_centered:C(time_time_simple):C(situation_major)[unknown, workingout]",0.0213340169312672
"sent_centered:C(time_time_simple):C(situation_major)[morning, housework]",-0.00515585661172006
"sent_centered:C(time_time_simple):C(situation_major)[night, housework]",0.0246360595531386
"sent_centered:C(time_time_simple):C(situation_major)[unknown, housework]",-0.099490718090895
"sent_centered:C(time_time_simple):C(situation_major)[morning, social]",0.069568186524482
"sent_centered:C(time_time_simple):C(situation_major)[night, social]",0.0245239930320699
"sent_centered:C(time_time_simple):C(situation_major)[unknown, social]",0.0271198179349907
"sent_centered:C(time_time_simple):C(notification_type)[morning, restaurant]",0.164621613499215
"sent_centered:C(time_time_simple):C(notification_type)[night, restaurant]",0.00960588160647309
"sent_centered:C(time_time_simple):C(notification_type)[unknown, restaurant]",0.0295878574818841
"sent_centered:C(time_time_simple):C(weather_temperature)[morning, unknown]",0.0269402125504956
"sent_centered:C(time_time_simple):C(weather_temperature)[night, unknown]",-0.00106657636969065
"sent_centered:C(time_time_simple):C(weather_temperature)[unknown, unknown]",-0.000230199384288177
"sent_centered:C(time_time_simple):C(weather_temperature)[morning, freezing]",-0.0683192893093942
"sent_centered:C(time_time_simple):C(weather_temperature)[night, freezing]",-0.025533910635685
"sent_centered:C(time_time_simple):C(weather_temperature)[unknown, freezing]",0.025290626042997
"sent_centered:C(time_time_simple):C(weather_temperature)[morning, warm]",0.0505385479194433
"sent_centered:C(time_time_simple):C(weather_temperature)[night, warm]",0.00195716637436613
"sent_centered:C(time_time_simple):C(weather_temperature)[unknown, warm]",-0.105854692594001
"sent_centered:C(time_time_simple):C(weather_temperature)[morning, hot]",-0.012687680620212
"sent_centered:C(time_time_simple):C(weather_temperature)[night, hot]",-0.0610820959255544
"sent_centered:C(time_time_simple):C(weather_temperature)[unknown, hot]",-0.0949197606589758
"sent_centered:C(time_time_simple):C(engagement)[morning, 1]",-0.0912645037312274
"sent_centered:C(time_time_simple):C(engagement)[night, 1]",-0.00451930405589999
"sent_centered:C(time_time_simple):C(engagement)[unknown, 1]",-0.0538280197907877
"sent_centered:C(situation_major):C(notification_type)[unknown, restaurant]",0.105696190969779
"sent_centered:C(situation_major):C(notification_type)[working, restaurant]",-0.0143572749628783
"sent_centered:C(situation_major):C(notification_type)[leisure, restaurant]",0.0645295921607116
"sent_centered:C(situation_major):C(notification_type)[shopping, restaurant]",-0.0442509043157039
"sent_centered:C(situation_major):C(notification_type)[morningrituals, restaurant]",-0.096530078848166
"sent_centered:C(situation_major):C(notification_type)[workingout, restaurant]",-0.116569031364237
"sent_centered:C(situation_major):C(notification_type)[housework, restaurant]",0.050259115873792
"sent_centered:C(situation_major):C(notification_type)[social, restaurant]",-0.0800488562174133
"sent_centered:C(situation_major):C(weather_temperature)[unknown, unknown]",0.0443976297704047
"sent_centered:C(situation_major):C(weather_temperature)[working, unknown]",-0.060762348416173
"sent_centered:C(situation_major):C(weather_temperature)[leisure, unknown]",-0.0406367694469703
"sent_centered:C(situation_major):C(weather_temperature)[shopping, unknown]",-0.0309839610565676
"sent_centered:C(situation_major):C(weather_temperature)[morningrituals, unknown]",-0.00491641319620045
"sent_centered:C(situation_major):C(weather_temperature)[workingout, unknown]",-0.00556442364081766
"sent_centered:C(situation_major):C(weather_temperature)[housework, unknown]",-0.0705620510916827
"sent_centered:C(situation_major):C(weather_temperature)[social, unknown]",0.0670084313211259
"sent_centered:C(situation_major):C(weather_temperature)[unknown, freezing]",0.0443508957673571
"sent_centered:C(situation_major):C(weather_temperature)[working, freezing]",-0.0267967232752643
"sent_centered:C(situation_major):C(weather_temperature)[leisure, freezing]",-0.0601826569568484
"sent_centered:C(situation_major):C(weather_temperature)[shopping, freezing]",0.0172586263910454
"sent_centered:C(situation_major):C(weather_temperature)[morningrituals, freezing]",0.0636051714352464
"sent_centered:C(situation_major):C(weather_temperature)[workingout, freezing]",-0.0523229443675232
"sent_centered:C(situation_major):C(weather_temperature)[housework, freezing]",-0.0384843348210277
"sent_centered:C(situation_major):C(weather_temperature)[social, freezing]",0.0423430597597411
"sent_centered:C(situation_major):C(weather_temperature)[unknown, warm]",-0.0429665160140761
"sent_centered:C(situation_major):C(weather_temperature)[working, warm]",-0.0538760436111514
"sent_centered:C(situation_major):C(weather_temperature)[leisure, warm]",0.0437115967272352
"sent_centered:C(situation_major):C(weather_temperature)[shopping, warm]",-1.33706754015396e-06
"sent_centered:C(situation_major):C(weather_temperature)[morningrituals, warm]",0.12305246122669
"sent_centered:C(situation_major):C(weather_temperature)[workingout, warm]",0.0462058722582548
"sent_centered:C(situation_major):C(weather_temperature)[housework, warm]",0.0409137716639111
"sent_centered:C(situation_major):C(weather_temperature)[social, warm]",0.086442288478091
"sent_centered:C(situation_major):C(weather_temperature)[unknown, hot]",-0.0190585775118583
"sent_centered:C(situation_major):C(weather_temperature)[working, hot]",-0.126300387127438
"sent_centered:C(situation_major):C(weather_temperature)[leisure, hot]",0.00680422666297039
"sent_centered:C(situation_major):C(weather_temperature)[shopping, hot]",0.0661402114451117
"sent_centered:C(situation_major):C(weather_temperature)[morningrituals, hot]",0.0422397512241336
"sent_centered:C(situation_major):C(weather_temperature)[workingout, hot]",0.00124178096776712
"sent_centered:C(situation_major):C(weather_temperature)[housework, hot]",0.0124445399251461
"sent_centered:C(situation_major):C(weather_temperature)[social, hot]",-0.0296263255303535
"sent_centered:C(situation_major):C(engagement)[unknown, 1]",0.0678819786484349
"sent_centered:C(situation_major):C(engagement)[working, 1]",-0.0469752693733074
"sent_centered:C(situation_major):C(engagement)[leisure, 1]",0.0515681322907823
"sent_centered:C(situation_major):C(engagement)[shopping, 1]",-0.0266049504566246
"sent_centered:C(situation_major):C(engagement)[morningrituals, 1]",0.00600570353347399
"sent_centered:C(situation_major):C(engagement)[workingout, 1]",0.0466113332242151
"sent_centered:C(situation_major):C(engagement)[housework, 1]",0.106142791968892
"sent_centered:C(situation_major):C(engagement)[social, 1]",-0.0762815272381412
"sent_centered:C(notification_type):C(weather_temperature)[restaurant, unknown]",0.00201480033125721
"sent_centered:C(notification_type):C(weather_temperature)[restaurant, freezing]",-0.0352655531025781
"sent_centered:C(notification_type):C(weather_temperature)[restaurant, warm]",-0.0915665077470488
"sent_centered:C(notification_type):C(weather_temperature)[restaurant, hot]",0.0168975865895081
"sent_centered:C(notification_type):C(engagement)[restaurant, 1]",0.0891005572526091
"sent_centered:C(weather_temperature):C(engagement)[unknown, 1]",-0.00171213241974679
"sent_centered:C(weather_temperature):C(engagement)[freezing, 1]",0.0198453768459136
"sent_centered:C(weather_temperature):C(engagement)[warm, 1]",-0.0260676759953904
"sent_centered:C(weather_temperature):C(engagement)[hot, 1]",-0.0513504986826549
"C(S1):C(time_type):C(time_time_simple)[1, weekend, morning]",0.0416862736194744
"C(S1):C(time_type):C(time_time_simple)[1, unknown, morning]",0.079231919093107
"C(S1):C(time_type):C(time_time_simple)[1, weekend, night]",-0.0148076832109703
"C(S1):C(time_type):C(time_time_simple)[1, unknown, night]",0.0731407315334717
"C(S1):C(time_type):C(time_time_simple)[1, weekend, unknown]",-0.026184363639114
"C(S1):C(time_type):C(time_time_simple)[1, unknown, unknown]",-0.121593541821094
"C(S1):C(time_type):C(situation_major)[1, weekend, unknown]",0.0456123967247286
"C(S1):C(time_type):C(situation_major)[1, unknown, unknown]",0.0552455790863427
"C(S1):C(time_type):C(situation_major)[1, weekend, working]",0.0151095464959694
"C(S1):C(time_type):C(situation_major)[1, unknown, working]",-0.0912911416554291
